59,94,68,56,1
52,56,68,66,0
99,53,49,98,0
80,79,93,53,1
51,88,47,70,0
54,94,70,89,1
41,47,84,80,0
57,81,47,53,0
71,43,96,40,1
74,84,97,86,1
91,76,72,77,1
58,82,73,40,1
90,54,99,52,1
62,88,53,87,1
80,69,70,89,1
54,63,56,98,1
78,66,85,47,1
79,75,62,76,1
67,96,66,67,0
65,53,45,92,1
82,52,77,70,1
80,51,67,91,1
88,87,42,79,1
87,85,67,46,1
87,58,42,96,1
59,62,46,61,0
49,80,80,63,0
80,75,55,84,1
62,74,82,76,1
74,42,69,62,1
46,94,77,84,1
50,92,95,65,1
57,78,89,76,0
85,44,93,77,1
86,78,70,99,0
64,49,67,68,1
79,68,85,79,1
76,48,73,51,1
51,56,67,54,0
74,43,85,47,1
70,55,59,71,1
80,97,78,62,1
69,73,42,78,1
41,53,82,66,1
41,76,46,61,0
52,85,66,89,1
87,48,73,85,1
43,96,45,84,0
78,68,64,40,1
40,89,75,48,0
