99,88,69,52,1
57,88,73,99,1
54,40,54,78,0
49,70,97,54,1
64,78,98,76,1
68,71,80,75,1
85,52,84,90,1
99,66,84,63,1
99,68,98,78,1
79,54,88,93,1
61,61,94,92,1
46,62,65,73,0
68,73,49,55,0
53,91,89,51,1
54,46,42,48,0
42,64,79,86,1
54,61,71,81,1
88,78,89,67,1
57,96,43,90,1
70,51,56,64,0
40,99,75,62,1
70,79,49,74,1
98,84,50,88,1
64,69,74,79,1
51,74,84,72,1
99,53,76,52,0
93,41,47,94,0
53,59,96,77,1
96,83,55,73,1
95,62,98,51,1
78,77,83,40,1
50,49,91,42,0
56,41,84,68,0
85,52,70,41,0
56,64,90,49,0
66,68,76,88,1
79,71,74,77,1
63,87,77,68,1
75,76,46,73,1
87,43,51,77,0
49,59,80,61,0
50,88,40,45,0
42,67,91,57,1
62,43,78,40,0
63,49,73,60,0
63,85,41,85,1
64,64,90,88,1
63,43,62,46,0
49,59,87,54,0
79,55,89,80,1
