Sunday,afternoon,30-60,tired,no,no,no,no,ApplesToApples
Saturday,morning,<30,tired,no,yes,no,no,Scrabble
Sunday,evening,>60,tired,no,no,yes,yes,SettersOfCatan
Saturday,evening,>60,tired,yes,yes,no,yes,ApplesToApples
Weekday,evening,<30,tired,yes,no,yes,no,Scrabble
Sunday,morning,30-60,tired,yes,yes,no,no,ApplesToApples
Saturday,afternoon,>60,happy,yes,no,yes,yes,Fluxx
Sunday,afternoon,30-60,silly,no,no,yes,yes,SettersOfCatan
Sunday,evening,<30,tired,yes,no,yes,no,Scrabble
Weekday,evening,<30,happy,no,no,no,yes,Fluxx
Weekday,afternoon,>60,tired,yes,no,yes,yes,SettersOfCatan
Saturday,morning,<30,happy,yes,no,yes,yes,Fluxx
Weekday,morning,>60,happy,yes,yes,no,yes,Fluxx
Saturday,afternoon,30-60,silly,yes,yes,no,yes,SettersOfCatan
Saturday,afternoon,30-60,tired,yes,no,yes,yes,ApplesToApples
Saturday,evening,>60,tired,no,yes,yes,yes,ApplesToApples
Sunday,morning,30-60,happy,yes,yes,yes,yes,Fluxx
Sunday,morning,>60,silly,no,yes,no,no,Fluxx
Saturday,evening,30-60,tired,yes,yes,no,yes,ApplesToApples
Saturday,morning,<30,happy,yes,no,no,no,Fluxx
Saturday,morning,30-60,happy,yes,yes,yes,no,Fluxx
Sunday,evening,>60,silly,no,no,yes,yes,SettersOfCatan
Sunday,morning,<30,happy,yes,yes,no,yes,Fluxx
Weekday,morning,<30,happy,yes,yes,yes,yes,Fluxx
Sunday,afternoon,<30,silly,no,yes,no,no,Fluxx
Saturday,morning,30-60,happy,no,yes,no,no,Fluxx
Weekday,morning,30-60,tired,no,no,no,yes,ApplesToApples
Saturday,afternoon,30-60,happy,yes,yes,no,yes,Fluxx
Sunday,afternoon,>60,happy,no,yes,yes,no,Fluxx
Saturday,morning,30-60,happy,yes,no,yes,no,Fluxx
Sunday,morning,30-60,silly,yes,no,yes,yes,SettersOfCatan
Weekday,evening,>60,tired,yes,no,yes,yes,SettersOfCatan
Saturday,evening,<30,happy,yes,yes,yes,yes,Fluxx
Sunday,evening,>60,silly,no,yes,yes,yes,SettersOfCatan
Saturday,morning,<30,tired,yes,no,yes,yes,Scrabble
Weekday,morning,>60,silly,yes,no,yes,no,Scrabble
Sunday,afternoon,30-60,tired,no,yes,yes,yes,ApplesToApples
Sunday,afternoon,<30,happy,no,no,yes,no,Fluxx
Sunday,afternoon,>60,silly,no,no,no,yes,SettersOfCatan
Weekday,afternoon,>60,happy,no,no,no,yes,Fluxx
Weekday,afternoon,<30,happy,yes,yes,yes,no,Fluxx
Sunday,morning,30-60,happy,yes,yes,yes,yes,Fluxx
Sunday,afternoon,>60,silly,no,yes,no,no,Fluxx
Sunday,morning,<30,silly,no,no,yes,no,Scrabble
Weekday,evening,>60,happy,no,no,yes,no,Fluxx
Sunday,evening,>60,silly,yes,no,no,no,SettersOfCatan
Sunday,afternoon,30-60,happy,yes,yes,no,yes,Fluxx
Weekday,evening,30-60,tired,no,no,no,yes,ApplesToApples
Sunday,morning,30-60,silly,no,yes,no,no,Fluxx
Sunday,afternoon,30-60,happy,yes,yes,yes,no,Fluxx
